id,label
11006,0.04526216855268384
11007,0.007085821104096919
11008,0.010565446000071272
11009,0.004186798617687008
11010,0.005726570391591999
11011,0.0049806979388938785
11012,0.007257253144543336
11013,0.0198359356101905
11014,0.007513688593203237
11015,0.06713775186071205
11016,0.006788742535688728
11017,0.8894655300289662
11018,0.12103307171381687
11019,0.010363657116097106
11020,0.20213602269441666
11021,0.198147957131802
11022,0.0771192812409345
11023,0.003947561675646411
11024,0.00634914083317117
11025,0.006014329038092306
11026,0.0050980858750934045
11027,0.9338024447651081
11028,0.05565357522552372
11029,0.07012040715436364
11030,0.008603250536387861
11031,0.006814310303330555
11032,0.3218502265345874
11033,0.10914057852684152
11034,0.004975785348695314
11035,0.056176611969187884
11036,0.007256672038856315
11037,0.8144817310879795
11038,0.06712913779675135
11039,0.0033964915509747846
11040,0.06713775186071205
11041,0.07047921581557437
11042,0.005936089922567427
11043,0.10486987154728171
11044,0.058417009490882396
11045,0.4437836548639288
11046,0.009415683666589717
11047,0.06713775186071205
11048,0.004740948557937738
11049,0.005517066782215315
11050,0.007563362815860114
11051,0.8185547561753455
11052,0.0032020958214752414
11053,0.017846374362252365
11054,0.06713775186071205
11055,0.0068000613076547355
11056,0.006345973087374145
11057,0.9612350434122383
11058,0.004999767336792678
11059,0.15131191471663183
11060,0.005484744858920169
11061,0.010392102743983115
11062,0.06713775186071205
11063,0.305845822856554
11064,0.07890155610993493
11065,0.007765325991600109
11066,0.08743318077908943
11067,0.07068856758757039
11068,0.0699334656873409
11069,0.022123512302526564
11070,0.20955571488560493
11071,0.009904297975099759
11072,0.06757798848814513
11073,0.006089068535512809
11074,0.17883295607502286
11075,0.019278235726170597
11076,0.008852430682999086
11077,0.03248135948486152
11078,0.008921103084853842
11079,0.12424507521405773
11080,0.25406252449430256
11081,0.06713775186071205
11082,0.9479480510256332
11083,0.17386546507960726
11084,0.4552683795956436
11085,0.4572273503163545
11086,0.004843030732789437
11087,0.06713775186071205
11088,0.7604084494094606
11089,0.009759707531390481
11090,0.022317993682424216
11091,0.3251984857725853
11092,0.08007767701455368
11093,0.02682333839680296
11094,0.07440204132285082
11095,0.07740393058627092
11096,0.06713775186071205
11097,0.06713775186071205
11098,0.007635491280423954
11099,0.5848357325422362
11100,0.006731442248875633
11101,0.0058457930859637805
11102,0.006921210014733226
11103,0.009219547863074008
11104,0.0666896914292065
11105,0.06745774191442848
11106,0.0074460012171508674
11107,0.07879273631708814
11108,0.06713775186071205
11109,0.004572945288708712
11110,0.06713775186071205
11111,0.006061860432229265
11112,0.4126032292513505
11113,0.023120957775796765
11114,0.007520648304143581
11115,0.006919676453852985
11116,0.1315548028125268
11117,0.13045476037315007
11118,0.009048643400233649
11119,0.016932506486548208
11120,0.00456979735478729
11121,0.04921412373056059
11122,0.048009777818847285
11123,0.008675515695698886
11124,0.016691087799175993
11125,0.009283554572070979
11126,0.0725704696691299
11127,0.007243022666237142
11128,0.027898023495014808
11129,0.00523199600608267
11130,0.24070183338531778
11131,0.008325400887731083
11132,0.02647973770015565
11133,0.1495165482970992
11134,0.004331193074852086
11135,0.08934676833979623
11136,0.004808022674155427
11137,0.4845273026243267
11138,0.06713775186071205
11139,0.007555281776348424
11140,0.011139161110983727
11141,0.010038329763060898
11142,0.45829187741277044
11143,0.0818806728997771
11144,0.017363471115420807
11145,0.08433797948638992
11146,0.08187797028953261
11147,0.32170869311113126
11148,0.006127360671949442
11149,0.9468822221717099
11150,0.06593114014677831
11151,0.06713775186071205
11152,0.06713775186071205
11153,0.008506054307783641
11154,0.719410245840377
11155,0.014704824426771224
11156,0.009709280156473491
11157,0.02166506623446736
11158,0.004629144715660877
11159,0.2655018386822293
11160,0.19847936103507027
11161,0.07525972240490372
11162,0.26169437151517394
11163,0.017901282681125313
11164,0.0045022551019217845
11165,0.07471923610273076
11166,0.007041155416246209
11167,0.006942467024662641
11168,0.004841364421605078
11169,0.004868103339693453
11170,0.1008599398386725
11171,0.005330614095799482
11172,0.2246284452245329
11173,0.0894909039988798
11174,0.06713775186071205
11175,0.06668822617288456
11176,0.015868566073710816
11177,0.29060385317635556
11178,0.009331838888814902
11179,0.29628193901452654
11180,0.8177625678061835
11181,0.10645188199021849
11182,0.006617172567326059
11183,0.16719376802659347
11184,0.00421527310038986
11185,0.0350216395256069
11186,0.00788824520713746
11187,0.0070700514541442135
11188,0.11184381897806728
11189,0.009554355978709014
11190,0.07416513108038764
11191,0.007216837179624678
11192,0.06713775186071205
11193,0.0073942978222012986
11194,0.3378728856592788
11195,0.0264016442617307
11196,0.007146170757351064
11197,0.9340604496988331
11198,0.004727290191688544
11199,0.9257252567798273
11200,0.4337785547724871
11201,0.00742731823391248
11202,0.13035447381693113
11203,0.9126624729290602
11204,0.0876288333475701
11205,0.9530516552033967
11206,0.009865065790067165
11207,0.004217657894574229
11208,0.09131268527803105
11209,0.06713775186071205
11210,0.06614006019458142
11211,0.5103329540834542
11212,0.004423051407516423
11213,0.06656072838514163
11214,0.06787567234442504
11215,0.015435758370276437
11216,0.00814551279542898
11217,0.005044053412660178
11218,0.020729598291200975
11219,0.8550516076278555
11220,0.13417154134910705
11221,0.0667174709056898
11222,0.21574585751000835
11223,0.06798667926332992
11224,0.06647883271305703
11225,0.007372026025533318
11226,0.0047392175541712215
11227,0.7523588029192332
11228,0.044812939982211364
11229,0.06713775186071205
11230,0.004385981936539601
11231,0.00892176847459921
11232,0.030979387974127953
11233,0.004491979592448762
11234,0.007738057426683277
11235,0.006205155536281578
11236,0.007364532349966727
11237,0.0993971251509256
11238,0.06713775186071205
11239,0.8906722110418028
11240,0.06713775186071205
11241,0.06960995592778778
11242,0.0968812299343815
11243,0.005291278482790715
11244,0.1554376688030802
11245,0.2774457924134268
11246,0.07936336727679781
11247,0.004673686590036542
11248,0.07310302919480137
11249,0.14209985351337778
11250,0.005531538704877512
11251,0.0058444746190856964
11252,0.006315282417970973
11253,0.0674434706460378
11254,0.07983404400231743
11255,0.009325225196904829
11256,0.01008417316550601
11257,0.4603455126472967
11258,0.3237665397909876
11259,0.0692662475897555
11260,0.033787376863466334
11261,0.09737806662973711
11262,0.005394105400400768
11263,0.005312298897468969
11264,0.005548676310634605
11265,0.009935448607612338
11266,0.06713775186071205
11267,0.7628664369613176
11268,0.32340727456509893
11269,0.007238610850290213
11270,0.9091091162586491
11271,0.06713775186071205
11272,0.07461808717752538
11273,0.0047475996007032666
11274,0.11152361840419649
11275,0.010343749589537477
11276,0.1090176562325403
11277,0.13028010774562965
11278,0.07854019040720606
11279,0.08084970830154393
11280,0.1034953438604344
11281,0.006132253556391118
11282,0.004346245822901901
11283,0.0752820281288056
11284,0.06713775186071205
11285,0.002767804859249233
11286,0.06713775186071205
11287,0.2395822838591511
11288,0.13301843673058017
11289,0.0694222177350182
11290,0.004443140713422641
11291,0.004611027692269868
11292,0.004717378616934761
11293,0.0038948402777011734
11294,0.2776749169021327
11295,0.006447443734040258
11296,0.10959539360697776
11297,0.26134745794318576
11298,0.06713775186071205
11299,0.07075175711137892
11300,0.005875947501857255
11301,0.02525375331321448
11302,0.0705108931984265
11303,0.10354302508404148
11304,0.8937944378892648
11305,0.07522347897998835
11306,0.012903455336196213
11307,0.013836268724395934
11308,0.28186531039142265
11309,0.06849981621246741
11310,0.0054404378025179525
11311,0.3093901329736376
11312,0.22331644492357056
11313,0.07440204132285082
11314,0.018966971095184977
11315,0.9341633103942998
11316,0.022285666553627816
11317,0.006234549976991704
11318,0.006731325746907481
11319,0.06164225018038931
11320,0.006546055436457013
11321,0.07419389844859767
11322,0.005150619157834775
11323,0.1160958095452507
11324,0.06713775186071205
11325,0.005235195262765018
11326,0.004406761803668603
11327,0.09720306363011143
11328,0.010368785033645158
11329,0.12631809331482263
11330,0.09024306374099905
11331,0.007001689151943771
11332,0.005785038736281777
11333,0.06406600143899926
11334,0.0756840691268017
11335,0.8464208658875274
11336,0.032488415152548675
11337,0.00421916703686882
11338,0.010777590179696189
11339,0.007413582966383873
11340,0.29544426457570155
11341,0.11381253832361178
11342,0.008682390143614452
11343,0.006742931433161828
11344,0.08495822864721661
11345,0.005469498421544779
11346,0.004544675290658069
11347,0.3158026157513283
11348,0.004703435455597722
11349,0.2675809269782694
11350,0.43229852214629716
11351,0.35281732436709257
11352,0.008663170326383657
11353,0.27212022479986014
11354,0.06713775186071205
11355,0.006709833255895295
11356,0.007128450718189569
11357,0.04239640120538617
11358,0.06713775186071205
11359,0.17841003833062716
11360,0.007532544241281337
11361,0.06955706037442226
11362,0.3233698716590105
11363,0.8291058811748637
11364,0.004605821630774879
11365,0.007011834315999199
11366,0.0060379657876267374
11367,0.00701787670334499
11368,0.003279958131688359
11369,0.07160257916384241
11370,0.24344549923019115
11371,0.49094101035739374
11372,0.004963196212836041
11373,0.008138986223854793
11374,0.004961688351072903
11375,0.004631900110338182
11376,0.2200677810673925
11377,0.007173263096011057
11378,0.24533414902031891
11379,0.07292036567399539
11380,0.2600214501998187
11381,0.17539750626087047
11382,0.007024322614048633
11383,0.21783124865222026
11384,0.3173086283509329
11385,0.17970406704860903
11386,0.03808797627325882
11387,0.4812928325351156
11388,0.11377501786080166
11389,0.005947163423454641
11390,0.05328392596118474
11391,0.06713775186071205
11392,0.22473468925117013
11393,0.07837976357714557
11394,0.10606009352988321
11395,0.007455146424282198
11396,0.005333508081336008
11397,0.05456844611981575
11398,0.009094203080041918
11399,0.06713775186071205
11400,0.06713775186071205
11401,0.06713775186071205
11402,0.2108556741794822
11403,0.4854378766237858
11404,0.010722621998713471
11405,0.18424966970682882
11406,0.06441532013148421
11407,0.10710164653431323
11408,0.06713775186071205
11409,0.9557079893150258
11410,0.06713775186071205
11411,0.00272850993673426
11412,0.07053651167428704
11413,0.1695889235272267
11414,0.010785435627333305
11415,0.347351183927218
11416,0.06713775186071205
11417,0.7602709177837891
11418,0.13618137804476504
11419,0.0064271331134084925
11420,0.17538213220345195
11421,0.009163054986010078
11422,0.07381758189201007
11423,0.0699334656873409
11424,0.004234969299018473
11425,0.2394593678844248
11426,0.07114120758023208
11427,0.006815793643622696
11428,0.010743585124865432
11429,0.007835822850949017
11430,0.5776328069972401
11431,0.06345083733194276
11432,0.1154683643731688
11433,0.08283912160218763
11434,0.06110593230665522
11435,0.07082264261600196
11436,0.07634962245732922
11437,0.14869559158586196
11438,0.21479019571825247
11439,0.0842313722812015
11440,0.006036845750322347
11441,0.29771326256874375
11442,0.09976741478669263
11443,0.008869123969671946
11444,0.004681567783714416
11445,0.16318280769293173
11446,0.07748030897252142
11447,0.3202280752486307
11448,0.42829606108424045
11449,0.7897364528918629
11450,0.13075276640021574
11451,0.009571050670235937
11452,0.25660863306517784
11453,0.009189893818129336
11454,0.06713775186071205
11455,0.06713775186071205
11456,0.14130173392263706
11457,0.004962536424315494
11458,0.1084186770811798
11459,0.3400377019978789
11460,0.15075941228399126
11461,0.05049080724351403
11462,0.0043006373612055615
11463,0.006356781740103576
11464,0.009737472392508854
11465,0.06713775186071205
11466,0.19174728426640855
11467,0.06793909008955719
11468,0.005740805816338581
11469,0.9497094658705837
11470,0.24907923044920438
11471,0.005189091316871347
11472,0.00627516025046942
11473,0.0978774322506674
11474,0.00720821254773628
11475,0.06600284185726221
11476,0.9296826819523888
11477,0.06713775186071205
11478,0.008617572750174864
11479,0.004843092992394028
11480,0.06713775186071205
11481,0.006519651992196547
11482,0.9672516552609519
11483,0.3737773699079959
11484,0.0053722601550917105
11485,0.8352696066559944
11486,0.004456811091833693
11487,0.22750756280229897
11488,0.2483285956623623
11489,0.006127229348656822
11490,0.07030192556259338
11491,0.06713775186071205
11492,0.4348920787178899
11493,0.13251392431661596
11494,0.06954251311064094
11495,0.23627148863101066
11496,0.8630815557361352
11497,0.009202843797901475
11498,0.20930725823229684
11499,0.06713775186071205
11500,0.06713775186071205
11501,0.06481698938220767
11502,0.007310036465619149
11503,0.04089373531140113
11504,0.0271611585632753
11505,0.005583506963275519
11506,0.006997024757026818
11507,0.06737720160546719
11508,0.007925335327672107
11509,0.9653042542241972
11510,0.00989376399409635
11511,0.008768398722856629
11512,0.008240045827459712
11513,0.06713775186071205
11514,0.7472969843523535
11515,0.005862147857876346
11516,0.1543378100889482
11517,0.6350185758914384
11518,0.07600612798173573
11519,0.030468826880326788
11520,0.06871039080794807
11521,0.06242450167056831
11522,0.07444354349582324
11523,0.0065726680665703485
11524,0.06713775186071205
11525,0.008160388554052097
11526,0.005076102214058319
11527,0.06713775186071205
11528,0.058501761346515815
11529,0.06713775186071205
11530,0.8196584686635822
11531,0.007335701888274614
11532,0.28269366349840314
11533,0.10168067922064598
11534,0.07472374136855588
11535,0.0699334656873409
11536,0.07557059546256925
11537,0.15156846629512027
11538,0.4511804737771034
11539,0.02273879883948205
11540,0.004514257869690815
11541,0.9650519923586274
11542,0.004440252569820254
11543,0.06777882056218228
11544,0.004519069532446797
11545,0.09679791398392276
11546,0.07563045277003717
11547,0.27854070204451176
11548,0.05245533561145471
11549,0.06759433626799995
11550,0.059178495536214945
11551,0.060004007746629576
11552,0.940783435841416
11553,0.06713775186071205
11554,0.005434299507983338
11555,0.06713775186071205
11556,0.004444745301431469
11557,0.007997815537196275
11558,0.9273859122254601
11559,0.9269441351992113
11560,0.6059637121142446
11561,0.06713775186071205
11562,0.23476255312164312
11563,0.012740090811010065
11564,0.23492101040942415
11565,0.08606263354780448
11566,0.013115334196181227
11567,0.011048474537620747
11568,0.14834477823936595
11569,0.04027019591525609
11570,0.5164808881143015
11571,0.7792682809628172
11572,0.0047846623578260885
11573,0.17218810056685757
11574,0.15258841604709894
11575,0.005695950969280039
11576,0.13174595058944644
11577,0.16696706969417507
11578,0.06713775186071205
11579,0.08329218170779877
11580,0.1342986967402491
11581,0.006642941009322778
11582,0.10754072274964217
11583,0.007089774393013629
11584,0.2980482500638987
11585,0.610758806419205
11586,0.005338346381145102
11587,0.0054626449894152095
11588,0.09699847859622517
11589,0.43496888091717717
11590,0.008026621497197146
11591,0.06713775186071205
11592,0.06713775186071205
11593,0.06713775186071205
11594,0.012568187077299666
11595,0.6338158128834462
11596,0.010741512495634693
11597,0.07745095478938399
11598,0.06640238084660252
11599,0.06713775186071205
11600,0.07086410868981058
11601,0.8777599022215556
11602,0.005679677033632664
11603,0.009516467703196283
11604,0.5215909775342918
11605,0.17082985210690638
11606,0.009680005119115204
11607,0.06605300758384128
11608,0.3396558592627301
11609,0.06713775186071205
11610,0.005251563031797216
11611,0.06713775186071205
11612,0.005194171542663779
11613,0.07224868492010093
11614,0.3942942748665931
11615,0.9509440855141461
11616,0.004318850477437212
11617,0.06713775186071205
11618,0.9402924214749492
11619,0.003753667415855275
11620,0.010686062355174636
11621,0.1873492160487828
11622,0.006351119110720493
11623,0.006408400732145124
11624,0.007931452730928174
11625,0.19164441691508344
11626,0.06713775186071205
11627,0.0031652841361744996
11628,0.007745488965255817
11629,0.007294194096283911
11630,0.006572495716317022
11631,0.07204235060151688
11632,0.004794275374770394
11633,0.06380076211411165
11634,0.9228614674781639
11635,0.13160430329350076
11636,0.34181101253085233
11637,0.006389828928159244
11638,0.09970801161889742
11639,0.01204097682752792
11640,0.007251698794829611
11641,0.06996290957302906
11642,0.07516831829429552
11643,0.004739177997873637
11644,0.00699824375971967
11645,0.06381327239033974
11646,0.28667264039177065
11647,0.07770744428120538
11648,0.05516337603182675
11649,0.06311208636608727
11650,0.027633807814707312
11651,0.0067134965034882825
11652,0.443218176939182
11653,0.005484516542965691
11654,0.36098267270734485
11655,0.0724301977882636
11656,0.06713775186071205
11657,0.004913588646342012
11658,0.007501113494541849
11659,0.007528824580755683
11660,0.14728307238598193
11661,0.8357989991354728
11662,0.06713775186071205
11663,0.02502905889411483
11664,0.06420137631586485
11665,0.03329689311663725
11666,0.06421472065132325
11667,0.06863809490739416
11668,0.005967708582704651
11669,0.009965970074974214
11670,0.014633058627756637
11671,0.7564838419478994
11672,0.15621632890984372
11673,0.10378948968432218
11674,0.06713775186071205
11675,0.024670457786834323
11676,0.004309631396255732
11677,0.007259368754123499
11678,0.20925906950342327
11679,0.7722002210214594
11680,0.004570320254212447
11681,0.17967061348698815
11682,0.6911180788443666
11683,0.9457356873384366
11684,0.007126898177311783
11685,0.005185201156695479
11686,0.48057059416263437
11687,0.00444624962977039
11688,0.25805922983008883
11689,0.18876700040941768
11690,0.004425921352240793
11691,0.005794877596341381
11692,0.2043242258099096
11693,0.06815673065903377
11694,0.05553109132195492
11695,0.09148867679061276
11696,0.07163256637012207
11697,0.123879649577738
11698,0.0793207016539988
11699,0.06467926425861498
11700,0.06355186719910741
11701,0.006513240999252827
11702,0.08083669748903069
11703,0.8688425537201351
11704,0.2706036309985351
11705,0.04582105099657964
11706,0.006103845941811287
11707,0.2501270777473176
11708,0.011871868019323582
11709,0.01003571788168573
11710,0.025151257365993118
11711,0.005709407532189227
11712,0.05392533609147304
11713,0.21927691844635439
11714,0.12230231966831875
11715,0.012386738401398948
11716,0.005096787137858952
11717,0.08281929565162732
11718,0.18083045051742025
11719,0.00697268080268863
11720,0.0048862760614062865
11721,0.11216437674794641
11722,0.07921025118842458
11723,0.012414211640778813
11724,0.0042381703072491145
11725,0.021916851429613006
11726,0.07503501205165986
11727,0.18077094228871599
11728,0.3954283249426459
11729,0.20813371444278722
11730,0.06888329943944656
11731,0.07171594473422406
11732,0.02340343744767776
11733,0.06713775186071205
11734,0.06713775186071205
11735,0.9257820872020417
11736,0.17610862174002537
11737,0.08037134864125761
11738,0.006523431116668964
11739,0.223488306909587
11740,0.07047835387678213
11741,0.06713775186071205
11742,0.5405897822780361
11743,0.011443055523621286
11744,0.08460443174582025
11745,0.006482311450563905
11746,0.06713775186071205
11747,0.06713775186071205
11748,0.01864656902353991
11749,0.007692092180456413
11750,0.17267176120575578
11751,0.01135339784815193
11752,0.0909764494601081
11753,0.24730793777394303
11754,0.00546223988787905
11755,0.007888696106662816
11756,0.07773742764585405
11757,0.007063146534362066
11758,0.06646081806830755
11759,0.2683978777405397
11760,0.00796671714344357
11761,0.16473156710544554
11762,0.005159555013416592
11763,0.16927653275143878
11764,0.062410854931621684
11765,0.10074885599075203
11766,0.0073373037356706
11767,0.0084528547066916
11768,0.17116438908753434
11769,0.007906560587888727
11770,0.04513386401445238
11771,0.06884234537799126
11772,0.019542964494432963
11773,0.06713775186071205
11774,0.5090137445747482
11775,0.005191774609360178
11776,0.007064431618115717
11777,0.07867868647716374
11778,0.3118602371456949
11779,0.004707366403392434
11780,0.006640223523579035
11781,0.0928117153003442
11782,0.3365082028175651
11783,0.3458194646208386
11784,0.08281921735134991
11785,0.06656836238866497
11786,0.06713775186071205
11787,0.4762629398460122
11788,0.15243008355570062
11789,0.010206000691700513
11790,0.010665888979563982
11791,0.05072124176105227
11792,0.894730262720494
11793,0.005805870355288951
11794,0.012655936977195161
11795,0.057051654519357176
11796,0.37412206681377436
11797,0.2551418528959438
11798,0.09827825069632339
11799,0.3171823548341689
11800,0.0861018356921149
11801,0.007465290250205055
11802,0.004689178325101606
11803,0.009474811018017743
11804,0.08560077613703702
11805,0.1326081259138697
11806,0.3062529361283245
11807,0.06421920387021683
11808,0.005885116299257637
11809,0.06713775186071205
11810,0.12456703974539826
11811,0.34626086225104225
11812,0.03523917401353627
11813,0.12693106888212288
11814,0.010747030430517281
11815,0.007299427336747287
11816,0.06713775186071205
11817,0.00553689714928896
11818,0.07340103483993707
11819,0.07884279944639169
11820,0.010830425436808018
11821,0.008613085019337916
11822,0.06713775186071205
11823,0.13803570749723032
11824,0.010668461377504419
11825,0.010576616017330414
11826,0.005057366744279283
11827,0.00304086262742249
11828,0.07313776716129029
11829,0.004458474448881771
11830,0.005329631813266082
11831,0.23888183241079036
11832,0.06095098667421857
11833,0.4984176091208655
11834,0.44303210447297836
11835,0.011881065571449587
11836,0.007137908545481737
11837,0.05001975352105774
11838,0.24820191986460877
11839,0.008843187681868248
11840,0.06897858409447204
11841,0.0045092811135217115
11842,0.017303586183411677
11843,0.06713775186071205
11844,0.052290340471510474
11845,0.28899874901797096
11846,0.06713775186071205
11847,0.20764019116061733
11848,0.004701770976695646
11849,0.34994079911530107
11850,0.06503695990612704
11851,0.06713775186071205
11852,0.03087194716546826
11853,0.007257284855646773
11854,0.0701019515977693
11855,0.21578091444569797
11856,0.43983614341258204
11857,0.005784508655516898
11858,0.0893125136649624
11859,0.06447483753467416
11860,0.32887329189363324
11861,0.15254739660936356
11862,0.31561812821772717
11863,0.2522226277465447
11864,0.17268696359169142
11865,0.007068779496228091
11866,0.005123413978981207
11867,0.9393902745521003
11868,0.027940548982032937
11869,0.22110240507607326
11870,0.00762851465498552
11871,0.17891461015679214
11872,0.9712955152387579
11873,0.0877117648619811
11874,0.06713775186071205
11875,0.014930010510085306
11876,0.006637144425751938
11877,0.1426903128349777
11878,0.02647809645564137
11879,0.009280965116136115
11880,0.015015676568780329
11881,0.09269666283975295
11882,0.007641556382840292
11883,0.004874125581973867
11884,0.006615558542975586
11885,0.11893895799859647
11886,0.06713775186071205
11887,0.008860465535367845
11888,0.24914014583138339
11889,0.057767631769532576
11890,0.11667388720264342
11891,0.007238058970545337
11892,0.04582423918039645
11893,0.06713775186071205
11894,0.32308255480344833
11895,0.19965656496089018
11896,0.05717444457484774
11897,0.00548827006109883
11898,0.06570237988896382
11899,0.007178791053072418
11900,0.005025625923837409
11901,0.004046499037990122
11902,0.2731106675410978
11903,0.20678322372283042
11904,0.11210474489794046
11905,0.07563792836056696
11906,0.005107779695885639
11907,0.004846862753476096
11908,0.9496708601107662
11909,0.005769071449867226
11910,0.28727818015053275
11911,0.8291928020790154
11912,0.005557695678739128
11913,0.31795847820970424
11914,0.3906801228693449
11915,0.10970833825016602
11916,0.1382186660531954
11917,0.009495516238553953
11918,0.06712296108216222
11919,0.19863207924219387
11920,0.007769770826527659
11921,0.24287414663685558
11922,0.06971388899119166
11923,0.005472320453222693
11924,0.012077659354060665
11925,0.007211632708927704
11926,0.06500732935994386
11927,0.6062750106574664
11928,0.052318357021792994
11929,0.11428596642190889
11930,0.1479256441145583
11931,0.008534084294781906
11932,0.123248720820847
11933,0.006163663936446519
11934,0.004335358832620049
11935,0.9652339004801218
11936,0.06109735003835225
11937,0.23079617809651798
11938,0.8125240058359606
11939,0.017741076734496347
11940,0.006215675827811925
11941,0.7616120235258337
11942,0.3892888539959075
11943,0.009668502019368945
11944,0.005080398159305225
11945,0.10302231717740418
11946,0.3309203764522229
11947,0.09073481536783175
11948,0.0699334656873409
11949,0.0059292818205612646
11950,0.07021840747000349
11951,0.3337332216930285
11952,0.006762018660819179
11953,0.0047541440470387
11954,0.06757798848814513
11955,0.3872792523503058
11956,0.8460785690643311
11957,0.028373248799175667
11958,0.007196857775188044
11959,0.02386441720533541
11960,0.004295837813861688
11961,0.004183887622362682
11962,0.9384694076357061
11963,0.9170657761462522
11964,0.4038520071247211
11965,0.07649303495759008
11966,0.007897268599122514
11967,0.9003231427221774
11968,0.4071848717461909
11969,0.006150368413984376
11970,0.18440956212116202
11971,0.021151542636872172
11972,0.012328604261935786
11973,0.006460018506603635
11974,0.09391560791632114
11975,0.404762213176644
11976,0.9551707970429625
11977,0.30076650390076703
11978,0.0028447435667244354
11979,0.008176705485894857
11980,0.06968616155909477
11981,0.10607400473687437
11982,0.006769937779458548
11983,0.23450197952450885
11984,0.16077264682115602
11985,0.0819336920263391
11986,0.3409750808492341
11987,0.06693828849364485
11988,0.15470787610332296
11989,0.005176276442639691
11990,0.004674480048880067
11991,0.03134614253050288
11992,0.7464124794087865
11993,0.007941259003645128
11994,0.1337230875885055
11995,0.18313100626128292
11996,0.006887378700566796
11997,0.04284877917711179
11998,0.00522166076832954
11999,0.9319925589650099
12000,0.8918690602030432
12001,0.005279898413340558
12002,0.9653703395470208
12003,0.009037868963379948
12004,0.06713775186071205
12005,0.38899532038635537
12006,0.004767718003550624
12007,0.011154098652849824
12008,0.35876935628112283
12009,0.006978787926730877
12010,0.0047993188283934
12011,0.004871670702953267
12012,0.008392645867463463
12013,0.08877819483741853
12014,0.10036043428859509
12015,0.09926032733746168
12016,0.016883411471575915
12017,0.06713775186071205
12018,0.004946236634002283
12019,0.07939563625214655
12020,0.013280127166853692
12021,0.10063115941141901
12022,0.7835919948739136
12023,0.00674761511851871
12024,0.08615940621976359
12025,0.1514895520551144
12026,0.01007847812926382
12027,0.06713775186071205
12028,0.9059247717563623
12029,0.11642246748986958
12030,0.3442927507846597
12031,0.06713775186071205
12032,0.003275442095207222
12033,0.12119477494747269
12034,0.7573415521738271
12035,0.06713775186071205
12036,0.0045036147498596375
12037,0.004454952469777339
12038,0.006390105558925269
12039,0.007401602933783828
12040,0.07444501007873414
12041,0.09155154308065175
12042,0.10232847942189068
12043,0.00689002687521353
12044,0.05457804441254112
12045,0.20916894303434655
12046,0.030809998487786244
12047,0.0767350575165675
12048,0.024186966937501813
12049,0.008126648762316242
12050,0.05356397955563817
12051,0.004459139633625104
12052,0.06757798848814513
12053,0.16297228823165635
12054,0.06713775186071205
12055,0.011215011323351672
12056,0.02175049616649625
12057,0.36527417513411076
12058,0.007257253144543336
12059,0.004778248561705671
12060,0.10467075039920273
12061,0.22024222368659255
12062,0.012259249706800689
12063,0.1331620677519679
12064,0.2518824904462642
12065,0.0054546650345098525
12066,0.08977278442424569
12067,0.009814831908268729
12068,0.060033393837833904
12069,0.07492629225753925
12070,0.022450090582817925
12071,0.004236632699797634
12072,0.006004374748908289
12073,0.06567119365236355
12074,0.11093312634835324
12075,0.06713775186071205
12076,0.07667719281986216
12077,0.08268802564050635
12078,0.004883820757009812
12079,0.010042358955430087
12080,0.13008207782794137
12081,0.004719020639074143
12082,0.11395193118134965
12083,0.06713775186071205
12084,0.06713775186071205
12085,0.007013087701493191
12086,0.165665363770662
12087,0.06713775186071205
12088,0.43990598689781113
12089,0.026219878856692764
12090,0.04501758223926983
12091,0.007401853460190956
12092,0.00904387427803469
12093,0.010125601990525665
12094,0.004645794617267029
12095,0.07309595712197064
12096,0.004490085828472166
12097,0.10405084892570718
12098,0.009947812693249656
12099,0.5051525220232088
12100,0.006922154995823128
12101,0.9371673721427068
12102,0.046458602685038417
12103,0.0051178581720166556
12104,0.21241498205403916
12105,0.030211897451399728
12106,0.7565764984464532
12107,0.2541040015411816
12108,0.0049674805730278646
12109,0.005347374403848339
12110,0.010479668573325844
12111,0.11742195409566898
12112,0.008811165024401508
12113,0.0071795928727492065
12114,0.07834746137693324
12115,0.10404052716536738
12116,0.020733204413626322
12117,0.16222422438774378
12118,0.06699510179781748
12119,0.08891484631903804
12120,0.014538640400075891
12121,0.39551588748969985
12122,0.17030625065866567
12123,0.936900631919159
12124,0.005982862458116234
12125,0.07149949891855999
12126,0.0173967381876617
12127,0.005166232395658043
12128,0.1911078341215451
12129,0.13948774518533247
12130,0.006745451798260806
12131,0.4517900257630945
12132,0.058591478866134784
12133,0.06713775186071205
12134,0.1805348418415506
12135,0.06713775186071205
12136,0.22841717709991816
12137,0.010969493328602246
12138,0.06713775186071205
12139,0.009680502323291183
12140,0.06561674685783178
12141,0.5594585719898776
12142,0.07969618301591368
12143,0.06713775186071205
12144,0.009910283806437478
12145,0.035335483606823405
12146,0.483409261253661
12147,0.0074218164411214635
12148,0.6471637218815299
12149,0.07274999985389942
12150,0.3057575577891215
12151,0.014033960294370793
12152,0.20247961746474993
12153,0.06713775186071205
12154,0.08650565157917953
12155,0.06713775186071205
12156,0.9622438604904143
12157,0.055188447787385596
12158,0.2509910177134515
12159,0.4977095820520729
12160,0.0058875458160038575
12161,0.00901304079170868
12162,0.15186413414034178
12163,0.0074263868363363865
12164,0.004811546631074281
12165,0.0693574128258717
12166,0.007531558803716412
12167,0.06713775186071205
12168,0.007686572055622037
12169,0.6276287791530782
