id,is_risk
3668,0.03330425111815238
3669,0.086320755204108
3670,0.11595776877528803
3671,0.03769734111571468
3672,0.06565751919026792
3673,0.045943431950743706
3674,0.031790262492252065
3675,0.04382597076529127
3676,0.04726335998814677
3677,0.04534687656225719
3678,0.031198413231064096
3679,0.05971814721093788
3680,0.04555586318481767
3681,0.03887244904191522
3682,0.04667877671565981
3683,0.033608620713377065
3684,0.07621575157263355
3685,0.038716810053815776
3686,0.03480040615638354
3687,0.0709016260760745
3688,0.03814733026547045
3689,0.07749756878134441
3690,0.04004656649668504
3691,0.041429160230460754
3692,0.048332896146767314
3693,0.03778995420447124
3694,0.038600639166544055
3695,0.10136619156517572
3696,0.04255609955632312
3697,0.040655018583698015
3698,0.03873783533325517
3699,0.03857210892760518
3700,0.038761826988664684
3701,0.03961518219662508
3702,0.25784179408972535
3703,0.04489111669382039
3704,0.037139306142347124
3705,0.0660883902972335
3706,0.05090453366394591
3707,0.05083946237071224
3708,0.03592258522807629
3709,0.33547424550798394
3710,0.035338582182011524
3711,0.03420869234027925
3712,0.04573582820636801
3713,0.054182551019875236
3714,0.034595465892237214
3715,0.038686899676360756
3716,0.039260149183704844
3717,0.04117575974884311
3718,0.040052112582630056
3719,0.035231105381748014
3720,0.036996973730448815
3721,0.21197178156572902
3722,0.0392683718824717
3723,0.03564069099452725
3724,0.034416845499660564
3725,0.041717334012524095
3726,0.043982032652213454
3727,0.03657080568280987
3728,0.06869546815896675
3729,0.05854742936440884
3730,0.056140877863492096
3731,0.04149540543933528
3732,0.03661434271006513
3733,0.04078682320469675
3734,0.123873374385766
3735,0.03814581527576952
3736,0.03532891305457026
3737,0.04309149094926537
3738,0.04478210967773427
3739,0.0396470716414578
3740,0.048041200958054704
3741,0.04046087381257298
3742,0.04361741074686417
3743,0.03224310035882535
3744,0.07046828096450196
3745,0.0514017919698695
3746,0.04429126920860682
3747,0.03881961797166519
3748,0.03956311472459704
3749,0.062426952072132176
3750,0.03459464085055724
3751,0.045941093617082124
3752,0.03719064641876659
3753,0.03369383767855868
3754,0.039311426634055985
3755,0.04782874019782546
3756,0.05365669467468869
3757,0.1478963705887463
3758,0.03638314648424774
3759,0.03921866221261714
3760,0.04898449004826444
3761,0.03931999428137258
3762,0.03806125663471144
3763,0.03755037871616231
3764,0.04610439729424153
3765,0.04497637856926432
3766,0.059901849228630344
3767,0.16818343262238522
3768,0.039167707006771434
3769,0.04969652472933289
3770,0.6792101867741874
3771,0.10058184544984251
3772,0.04916960337685791
3773,0.03720452600808024
3774,0.04566048191426338
3775,0.0411291932215613
3776,0.050638695987862616
3777,0.04932421307130502
3778,0.05888456833515737
3779,0.03427501504128814
3780,0.06742173687723586
3781,0.14776760379592924
3782,0.043092078814428836
3783,0.03907475410668258
3784,0.04880478082490239
3785,0.11102966711397222
3786,0.06369320105307284
3787,0.05677296788653682
3788,0.028900183881179774
3789,0.05349789083599288
3790,0.056640228680525616
3791,0.03963697743035297
3792,0.059191854728435876
3793,0.04415953077474094
3794,0.21368874021351425
3795,0.07798957888699055
3796,0.03428433664305202
3797,0.13360246197518658
3798,0.03772524495560131
3799,0.04142742233902507
3800,0.07065667447250681
3801,0.0814094162677632
3802,0.04215027789471299
3803,0.04874652620271357
3804,0.07960654964428182
3805,0.10730028538287173
3806,0.06256850470146029
3807,0.03823989510041731
3808,0.054178375092783414
3809,0.038281592583632555
3810,0.04312082766273131
3811,0.0419044680450493
3812,0.040116819532282626
3813,0.036403072695768
3814,0.5829672506052925
3815,0.047228906875406006
3816,0.03664181082211329
3817,0.03470149074466322
3818,0.035110230918328364
3819,0.03530197484278807
3820,0.04669664165239035
3821,0.05398934570340164
3822,0.07190742093025769
3823,0.03397116802040893
3824,0.06155246170720537
3825,0.03690283068188391
3826,0.034425960300967
3827,0.03704225477677945
3828,0.03553962878403059
3829,0.07009163316184697
3830,0.04355066892826903
3831,0.049443121022134606
3832,0.05588014729577414
3833,0.15930232334651626
3834,0.08568424507365939
3835,0.03954842710194655
3836,0.05083893293830167
3837,0.037003154264434644
3838,0.11522083733280593
3839,0.03883205011840966
3840,0.037242582507980175
3841,0.034196170174152586
3842,0.041417010515908424
3843,0.03482295434862562
3844,0.04567397003225928
3845,0.03499692011865127
3846,0.12830527740095873
3847,0.03759116482475953
3848,0.045989378764338285
3849,0.03827782213728969
3850,0.03304728793928554
3851,0.0670041306645932
3852,0.04538742195764021
3853,0.040473254137426744
3854,0.15711593517776243
3855,0.08964602347723584
3856,0.03884438365368741
3857,0.04739010910239142
3858,0.13377182627539033
3859,0.040250727688175614
3860,0.0865730313595976
3861,0.05571116753464592
3862,0.0396789642215581
3863,0.0342504359005402
3864,0.09338668055447974
3865,0.034250279686229956
3866,0.036433121911842
3867,0.036234258355915844
3868,0.03703492175674043
3869,0.03903647609015494
3870,0.08998729994811648
3871,0.06049999379013962
3872,0.04860741732684093
3873,0.0324021072527978
3874,0.04241179088668048
3875,0.03575685428867675
3876,0.04653365627189853
3877,0.038069215607432344
3878,0.0410061046782307
3879,0.1075391521099517
3880,0.050944085196918766
3881,0.05781503598799609
3882,0.049246335596889186
3883,0.03424798383327651
3884,0.037170719557544814
3885,0.10506557025048875
3886,0.0368067591837614
3887,0.12711686804059572
3888,0.03513207137682408
3889,0.04851459146461685
3890,0.03476591508732368
3891,0.037782341702678905
3892,0.04033382663274985
3893,0.0652861306894757
3894,0.050303471862850085
3895,0.04503835897809325
3896,0.044319844135723215
3897,0.035565941500755004
3898,0.03495333725404499
3899,0.037235785680502585
3900,0.060512162771548646
3901,0.042769594038212864
3902,0.03531569270761094
3903,0.04020412431920596
3904,0.10189377022750852
3905,0.04185261494303996
3906,0.04352291235545055
3907,0.03873672061520641
3908,0.054988399663338315
3909,0.04755432078928662
3910,0.035205064952903764
3911,0.03714801671789039
3912,0.03954587196855523
3913,0.03505060288811685
3914,0.038699472041723804
3915,0.10940467560311808
3916,0.041833119128301365
3917,0.03841222015024962
3918,0.038348651175771166
3919,0.03479181060641233
3920,0.03742783979204687
3921,0.05198769286912213
3922,0.08473431603799118
3923,0.05913054982946279
3924,0.1407123873705163
3925,0.07806231325599938
3926,0.05087018686685465
3927,0.03637487623256768
3928,0.04139403524613282
3929,0.04386911096988899
3930,0.06051789502215862
3931,0.03877885885200521
3932,0.04138403019220306
3933,0.04822119960973111
3934,0.034263744802409866
3935,0.03358190948207939
3936,0.041027178468887364
3937,0.056582030713693644
3938,0.040004578357429044
3939,0.09776695533852368
3940,0.03960350114785876
3941,0.03602230882281084
3942,0.05981582346238077
3943,0.03727117363857369
3944,0.0646942048350274
3945,0.03881026925153698
3946,0.04302154230888361
3947,0.04763992114180824
3948,0.037326248003197594
3949,0.037739657896191235
3950,0.036488059540430266
3951,0.04686501944068416
3952,0.03864495743394144
3953,0.11596108041073605
3954,0.04416443143347196
3955,0.04923480162467023
3956,0.03481136988352843
3957,0.040292400293746616
3958,0.09221878438338867
3959,0.046972193374664094
3960,0.03705072483079997
3961,0.03343037987644345
3962,0.1261844394469385
3963,0.03754599343040635
3964,0.05987032696101132
3965,0.03718750515527244
3966,0.06121828972782223
3967,0.03335766049305181
3968,0.038788247703037564
3969,0.057523191084325354
3970,0.04776209918970727
3971,0.035045394995156666
3972,0.14178485805876648
3973,0.03825085119678647
3974,0.05070180197074927
3975,0.09885517967642544
3976,0.035094427537959154
3977,0.05263461996585367
3978,0.0978290016791818
3979,0.11545906969262322
3980,0.03497076459714906
3981,0.03519358354724846
3982,0.03858765143500228
3983,0.03426250470041171
3984,0.032875871548228575
3985,0.038377787673270124
3986,0.03961826523837925
3987,0.0805218051008376
3988,0.04713697673463213
3989,0.03860594281198453
3990,0.03276483723547883
3991,0.03902433273242766
3992,0.08738517978793071
3993,0.0403239597480655
3994,0.05161094460142072
3995,0.06509820335428539
3996,0.03254104837287644
3997,0.0372259874214381
3998,0.21073983582445946
3999,0.03788873985840579
4000,0.05116456821122428
4001,0.038188732814506306
4002,0.27940390163606077
4003,0.03840593319566919
4004,0.03985393627004582
4005,0.036784012709995054
4006,0.03398654162122349
4007,0.06180913176996117
4008,0.10886189736323182
4009,0.04636387234889261
4010,0.0839169492177728
4011,0.06317902590206086
4012,0.036122617627080286
4013,0.03396053475943728
4014,0.19624120083229812
4015,0.08537800439469599
4016,0.047821836767128124
4017,0.045029535979580405
4018,0.03542381265934876
4019,0.05436604635448338
4020,0.07379317886879609
4021,0.04456231013100013
4022,0.05501568022226849
4023,0.038673720004374655
4024,0.05829445515816837
4025,0.08378857427178073
4026,0.03722656240569498
4027,0.6135097311095739
4028,0.03608192568717974
4029,0.03829531306456374
4030,0.036482028838062446
4031,0.036733928099265505
4032,0.03981941094083536
4033,0.0339678147948686
4034,0.04624185813334241
4035,0.03914156226035145
4036,0.07481289550503735
4037,0.09323057155930431
4038,0.04828950696824102
4039,0.26905498139812833
4040,0.08064886223028804
4041,0.034716007844637166
4042,0.04953520863483701
4043,0.0581397994673743
4044,0.040453901525582425
4045,0.08629285373746493
4046,0.039386824655158914
4047,0.06789481269051854
4048,0.07841013693784422
4049,0.038934589019949915
4050,0.03662103670770812
4051,0.055921725801428644
4052,0.0397862851612232
4053,0.035495947310527735
4054,0.0739329392455778
4055,0.03454995260019855
4056,0.11465360868165442
4057,0.05282060964391755
4058,0.09280156464737517
4059,0.034032516108203445
4060,0.041950194349885526
4061,0.03563313467964413
4062,0.03599652849130345
4063,0.05852728409844621
4064,0.040561126718615004
4065,0.1792554629175922
4066,0.05522207741205678
4067,0.05279458372684479
4068,0.03841594546387963
4069,0.03309583997671647
4070,0.03754157145137748
4071,0.04212556977320377
4072,0.03618162548112248
4073,0.04792958213906489
4074,0.04213953510485654
4075,0.04403123202545483
4076,0.04951909450356485
4077,0.0935417999565213
4078,0.04035646748509847
4079,0.03684636231052323
4080,0.10818535813828699
4081,0.040945545490223785
4082,0.03242626227671624
4083,0.07760755329113468
4084,0.04367406751649149
4085,0.03745736097634461
4086,0.03957006431148329
4087,0.039205350609932584
4088,0.0767130304546511
4089,0.1004944007542989
4090,0.16780425843374439
4091,0.04065300039527345
4092,0.045969677640514746
4093,0.03504822227568221
4094,0.05066066311285155
4095,0.03387429536231715
4096,0.05337732001526971
4097,0.033345538093944437
4098,0.03669339001782759
4099,0.048370605872632234
4100,0.0628364055264324
4101,0.09673007553016842
4102,0.04547887200406168
4103,0.16141596689759902
4104,0.0427925810396216
4105,0.0947950988899527
4106,0.036895898143621285
4107,0.03574397030557092
4108,0.03336807815382097
4109,0.03251195033372664
4110,0.0397251267790139
4111,0.04797578311794413
4112,0.5635228167946237
4113,0.055701381057247444
4114,0.06290870515891762
4115,0.037726807877690255
4116,0.0376000042322328
4117,0.041299280777828774
4118,0.03323091466883251
4119,0.0483372319590371
4120,0.046430857944275344
4121,0.06794416703151564
4122,0.0609878890707015
4123,0.04146940935260529
4124,0.07270759051000135
4125,0.054804631617508905
4126,0.09489439146826657
4127,0.34103652975750354
4128,0.05996457101136874
4129,0.03977553512202744
4130,0.08996786670770303
4131,0.03680153809335302
4132,0.052351507667994575
4133,0.100289748869504
4134,0.034707880167162995
4135,0.038920562457329166
4136,0.05574623398834905
4137,0.036544762706682256
4138,0.034755916366886824
4139,0.038667383972636374
4140,0.03994892246327527
4141,0.04625967949903411
4142,0.03930926926051874
4143,0.05173118165745655
4144,0.046623438377991246
4145,0.046569457127637374
4146,0.04204499212210518
4147,0.05021567915069632
4148,0.06810177527358496
4149,0.051585419396887315
4150,0.039771431014395654
4151,0.0342813474960156
4152,0.04023216134838168
4153,0.030697774317043004
4154,0.03699267748778499
4155,0.03613469037901517
4156,0.05045913831139023
4157,0.036252988246261914
4158,0.055923186120543256
4159,0.049996398489398707
4160,0.0351606637388425
4161,0.03915822256811107
4162,0.042172180908701284
4163,0.033088967069890104
4164,0.03722938688334833
4165,0.036700826487687986
4166,0.05567382063495179
4167,0.05177109215231681
4168,0.03263365479561458
4169,0.09032092519114739
4170,0.03463522978206637
4171,0.03998366505269079
4172,0.050354588549155664
4173,0.03044428548804537
4174,0.06119346601946052
4175,0.06451992399248561
4176,0.052919135116125365
4177,0.039080760295695204
4178,0.04147226458853614
4179,0.03452255717553813
4180,0.03770852062747495
4181,0.0377888731480292
4182,0.034635818975661876
4183,0.04544019252041467
4184,0.08468703080263347
4185,0.06727190895124249
4186,0.03803029647297498
4187,0.03859481593214798
4188,0.03739693475463008
4189,0.05165473666796543
4190,0.03410323053133093
4191,0.035805807867753524
4192,0.04814723615274307
4193,0.03957924376518724
4194,0.04647039026960226
4195,0.08238319502599599
4196,0.07796019191130311
4197,0.042534859894957616
4198,0.12209530443709042
4199,0.03994498213428373
4200,0.05122262477808901
4201,0.046481952730793134
4202,0.03568731736995549
4203,0.041828507674700886
4204,0.07483215949470967
4205,0.04538133040996362
4206,0.03242798351944983
4207,0.07516326626229163
4208,0.07325400576025722
4209,0.03563621509691666
4210,0.037062775990388215
4211,0.04277906011778417
4212,0.14425930163022155
4213,0.058631223788013165
4214,0.04613026406110581
4215,0.03929234970278153
4216,0.0461310474921545
4217,0.0410275483409799
4218,0.03614992802695281
4219,0.05163495576562488
4220,0.0389743336471535
4221,0.08823562280248347
4222,0.03214035539015584
4223,0.03886457040528879
4224,0.05481224417617412
4225,0.03614403130564075
4226,0.06401099980599892
4227,0.03678814677597533
4228,0.031690541969319426
4229,0.04360165245329323
4230,0.040296813699309424
4231,0.04646244394255903
4232,0.04028352589496504
4233,0.051885844045213105
4234,0.035259888828272336
4235,0.03747052031868386
4236,0.033893255537679225
4237,0.0532752723334819
4238,0.03285343153623086
4239,0.1547044456257435
4240,0.048141736046282545
4241,0.054147860916455876
4242,0.03587796265317845
4243,0.034123533021357406
4244,0.03987963996258293
4245,0.03609459157203981
4246,0.05230417291244599
4247,0.04475756036781537
4248,0.03700093259447071
4249,0.04968482974971062
4250,0.08092122469383756
4251,0.03427224911674443
4252,0.04699306826003368
4253,0.03725347550827069
4254,0.057078973629234586
4255,0.04894755964574773
4256,0.09719230680633621
4257,0.03456086283125752
4258,0.0324313968110194
4259,0.039641504262132525
4260,0.03814356950684875
4261,0.042256804290577384
4262,0.060195474488313507
4263,0.03352042146395249
4264,0.039396735111732493
4265,0.04484882644844255
4266,0.09072159541898332
4267,0.04538576943286796
4268,0.04060705168538044
4269,0.04205276853891687
4270,0.04098187169279795
4271,0.043341845002575846
4272,0.05020694600752832
4273,0.05002953580548464
4274,0.1489308455049114
4275,0.05387082940568161
4276,0.09915662369333163
4277,0.09860591225616193
4278,0.037310680456353364
4279,0.04453851727792408
4280,0.03794026932703349
4281,0.038831651905563654
4282,0.0362362318802962
4283,0.09249829377224576
4284,0.0365534865002772
4285,0.03890121634230492
4286,0.03727755802838368
4287,0.10912379858635858
4288,0.058628654618680255
4289,0.03961167522258104
4290,0.067959784973043
4291,0.03833339002781075
4292,0.048322093110031966
4293,0.04248957028477673
4294,0.03942145455942456
4295,0.04115745288972591
4296,0.04293300287780872
4297,0.03121190417649181
4298,0.045205431135839
4299,0.039531760666690195
4300,0.048592888150784976
4301,0.03543793299186696
4302,0.039329709150157856
4303,0.0379782472405895
4304,0.03711163787640312
4305,0.03836503631435546
4306,0.15389013468018845
4307,0.05251293400089069
4308,0.03321509943352746
4309,0.03690209711640887
4310,0.14243341020982153
4311,0.03595470575668418
4312,0.039353055748780896
4313,0.03596567742741389
4314,0.03848902951844939
4315,0.044650383981443144
4316,0.038000591311254835
4317,0.04310485645405956
4318,0.07949699267234248
4319,0.04423107279272179
4320,0.05279892762625662
4321,0.12071023786613778
4322,0.05331914447948905
4323,0.05379121419047896
4324,0.03613966821614664
4325,0.05081214223314445
4326,0.04637794938480121
4327,0.03879815387007186
4328,0.052604769681119594
4329,0.040242104505498366
4330,0.03856902427975455
4331,0.03849508439904063
4332,0.08343587784447748
4333,0.04483276738601855
4334,0.042206713996831284
4335,0.043526124490439
4336,0.037178365418287625
4337,0.04183400044209424
4338,0.038559037778531306
4339,0.04601954632699862
4340,0.0541933397571984
4341,0.04628617567082329
4342,0.041434997386137616
4343,0.04320741148563998
4344,0.04641021926417077
4345,0.03581852319828563
4346,0.03727667039126379
4347,0.045655447614340254
4348,0.08686320398384462
4349,0.11195515061864574
4350,0.05007500783208208
4351,0.034802450898659736
4352,0.08629608979836194
4353,0.0647071424126149
4354,0.04141179399127508
4355,0.03559576480398273
4356,0.05678861621643224
4357,0.06117460671011682
4358,0.03991756844367998
4359,0.042567414486438505
4360,0.03669749940671255
4361,0.03430484382271683
4362,0.04810227911675683
4363,0.1675136276698288
4364,0.03563377100704133
4365,0.06015151324441586
4366,0.049811356366322924
4367,0.03939296301640189
4368,0.06293094293388164
4369,0.11643418727806414
4370,0.06884793234816462
4371,0.03954010079113126
4372,0.06146351468349029
4373,0.08054774002377328
4374,0.03632534030279047
4375,0.03756790970633496
4376,0.049954493035965414
4377,0.03239363203102394
4378,0.03909002828021383
4379,0.04782465511378121
4380,0.04606092612584314
4381,0.04756061726140016
4382,0.03441461917178689
4383,0.04162391751341908
4384,0.03686096977368267
4385,0.03856114867526885
4386,0.03779916538453264
4387,0.040678590745380445
4388,0.046224417208163955
4389,0.06200775144952312
4390,0.044456521196342885
4391,0.043883377608869505
4392,0.053004730380977215
4393,0.046669969310180796
4394,0.03658391545317732
4395,0.050284437283390625
4396,0.2909929961389773
4397,0.037235352244674454
4398,0.04697398161317768
4399,0.04046291575311798
4400,0.0348411217339764
4401,0.037994120707046754
4402,0.06915829248289876
4403,0.0668459744532827
4404,0.04325594211065442
4405,0.0725881490718155
4406,0.03902194646190175
4407,0.03501679133083346
4408,0.06314632535358938
4409,0.042512744213790664
4410,0.046363037615865854
4411,0.03358722061190738
4412,0.039846241576144824
4413,0.06292166432405442
4414,0.04394582396728861
4415,0.08139080098646002
4416,0.03841695866656354
4417,0.04743057683987745
4418,0.03492496584014886
4419,0.038333834768632426
4420,0.05145721050169418
4421,0.03918170466753396
4422,0.06959080828051412
4423,0.0950490825415475
4424,0.03961302180976358
4425,0.08333137604693672
4426,0.059601122594761934
4427,0.062061506662249216
4428,0.04156735960200591
4429,0.03284227320878065
4430,0.036913588295904465
4431,0.043621547990361914
4432,0.03145864669229547
4433,0.03788563242124356
4434,0.0398423691845663
4435,0.07174856933785179
4436,0.0337778270648092
4437,0.04278919405917795
4438,0.546011212453525
4439,0.03406459010888095
4440,0.07866794896038669
4441,0.044167838805539955
4442,0.03714790887914218
4443,0.0347663220840252
4444,0.041642425037264806
4445,0.038359790615467924
4446,0.03622905281209322
4447,0.03534958852745757
4448,0.05337273212817092
4449,0.03786698677218986
4450,0.0443897250191665
4451,0.040665039786618964
4452,0.07176990290133513
4453,0.035444181458615144
4454,0.056931808999028916
4455,0.04178220423824225
4456,0.07655571264587151
4457,0.052470895995131
4458,0.04055061480119803
4459,0.03933913024974899
4460,0.06822423522834148
4461,0.04767465964805682
4462,0.03781221815356064
4463,0.03854147027929374
4464,0.03957797673999379
4465,0.03991589845427829
4466,0.04809551592366592
4467,0.07561178344833773
4468,0.04264852832620233
4469,0.08169294344378487
4470,0.04013558094713172
4471,0.045503817315638684
4472,0.0498729711557625
4473,0.03632722497301554
4474,0.03745188003718981
4475,0.08222769811856502
4476,0.04638799497808196
4477,0.037641128169119555
4478,0.03658705476705764
4479,0.03897552551629205
4480,0.03691255873526262
4481,0.03849590048689156
4482,0.03791259391164844
4483,0.05123450366677563
4484,0.03617350446297848
4485,0.03714822497400661
4486,0.06214306834425904
4487,0.07001212506423753
4488,0.037370777965655015
4489,0.04212563320943021
4490,0.032995694802899024
4491,0.04987013910463194
4492,0.04588263195924062
4493,0.03320432910944387
4494,0.043451813334032495
4495,0.06580086679500026
4496,0.04158650977796826
4497,0.052839787647362496
4498,0.03649078001305537
4499,0.03471859592661103
4500,0.04037220929923802
4501,0.03713723107501679
4502,0.05807243965719707
4503,0.04317562854981222
4504,0.03717495583232011
4505,0.09287670605363069
4506,0.04689730522917981
4507,0.07530637724241462
4508,0.05074678454058912
4509,0.03713369605500775
4510,0.03898452914239436
4511,0.036805535801843835
4512,0.04459711715389991
4513,0.03726382631964719
4514,0.03700459873024187
4515,0.05249084862856491
4516,0.035036164428810614
4517,0.07013185147002597
4518,0.0398167152835183
4519,0.03854607312869662
4520,0.032041701383618
4521,0.03600299063519014
4522,0.05307245478342887
4523,0.050595495325420355
4524,0.04018786853838807
4525,0.054976877755242966
4526,0.08035334693254584
4527,0.035408738461347206
4528,0.10333992745725713
4529,0.0378296149527612
4530,0.038164871312281856
4531,0.049038059072669886
4532,0.04439738684381556
4533,0.07908211962855134
4534,0.09076485091474396
4535,0.05375553597629105
4536,0.03435971666243591
4537,0.0423038905649594
4538,0.04623775943237527
4539,0.0376560977605555
4540,0.1630060333557544
4541,0.03615232774795111
4542,0.03893843087980054
4543,0.05896423144630031
4544,0.04201026142875188
4545,0.038469716836789264
4546,0.050387742156658165
4547,0.0624167478166975
4548,0.14902436249385756
4549,0.06685275826717917
4550,0.04996571986568674
4551,0.08048951373098408
4552,0.04836691889521485
4553,0.031976308190690285
4554,0.06461144457382424
4555,0.03858999565150712
4556,0.038163253606692545
4557,0.03599288622478136
4558,0.04017632565463956
4559,0.03517566385509252
4560,0.03660148185479677
4561,0.039804849396008306
4562,0.03978668699590038
4563,0.1350981478677267
4564,0.08847323042376536
4565,0.03192539457441626
4566,0.038606012367767444
4567,0.03868867023388944
4568,0.06557181569821154
4569,0.09556251651517804
4570,0.03827754197803334
4571,0.05810788446289105
4572,0.034047125257620985
4573,0.06676959786801763
4574,0.05368307619108189
4575,0.040240499645626815
4576,0.17260460238248096
4577,0.03402278271289631
4578,0.035085641109958834
4579,0.03544388947686811
4580,0.07000157862087741
4581,0.05200078313812129
4582,0.042040531724893915
4583,0.044747825512494205
4584,0.03450919077162923
4585,0.05010418530238755
4586,0.06370330625126214
4587,0.04075530359833204
4588,0.10114302630444771
4589,0.05295699267476994
4590,0.06453462895781384
4591,0.05073669643271116
4592,0.03667988821262951
4593,0.18143364250515762
4594,0.03465062727621077
4595,0.04981621812470962
4596,0.03592787636670718
4597,0.03816166105693449
4598,0.04893503623271389
4599,0.03699372100712
4600,0.0474699540807107
4601,0.08951968977221676
4602,0.04054614722154723
4603,0.04297688176880778
4604,0.03419890450356102
4605,0.08858230882470981
4606,0.04468554629196259
4607,0.050114085161787704
4608,0.04931307677088228
4609,0.05257145841995137
4610,0.03985134089533907
4611,0.1036028344555023
4612,0.04049889433957252
4613,0.04166062329522532
4614,0.06571681036623382
4615,0.03665665047253223
4616,0.0377929748065794
4617,0.04942590255216408
4618,0.05602050250354478
4619,0.04166820275828196
4620,0.032830011650427586
4621,0.054368351936904126
4622,0.07468962355313995
4623,0.04374540183649992
4624,0.04923188703183635
4625,0.048471744584636246
4626,0.042819354852221554
4627,0.037203749164185264
4628,0.15479555017686117
4629,0.056420296307218794
4630,0.03913545607988158
4631,0.0991074298513267
4632,0.03893740009014717
4633,0.03645655895861296
4634,0.20160351565853243
4635,0.05475075337149993
4636,0.03717616375191204
4637,0.06973740955357277
4638,0.04354066627930908
4639,0.03104998827881056
4640,0.0320207168418737
4641,0.0432658464081867
4642,0.036246433476787014
4643,0.03757103421111357
4644,0.0336221700020855
4645,0.047454298822630046
4646,0.061630869897008944
4647,0.04626927917028776
4648,0.03604167581460451
4649,0.042836929773143406
4650,0.05405025315871035
4651,0.0398995677570198
4652,0.03952208117512682
4653,0.03612095252236855
4654,0.037800991840965734
4655,0.03799742904769771
4656,0.05506321188477215
4657,0.05306004209620222
4658,0.03767507702791852
4659,0.10931166601655805
4660,0.037185638241314954
4661,0.03842624944227723
4662,0.03541051109651933
4663,0.0635156979613332
4664,0.03476260054924693
4665,0.03676044541533253
4666,0.03908132148317083
4667,0.09726253825660207
4668,0.044720263622694156
4669,0.07725784343880791
4670,0.041917248486015864
4671,0.03750544803053179
4672,0.07061593141165642
4673,0.04050880135171076
4674,0.03429968167853142
4675,0.035614275209233555
4676,0.054800530226591794
4677,0.13155210700981546
4678,0.04336498307204482
4679,0.03665668825702013
4680,0.03675760769859968
4681,0.09642159140425005
4682,0.048960377878267784
4683,0.03813775643855157
4684,0.052924399750191226
4685,0.1570924673710782
4686,0.037234718680882684
4687,0.037829057917528865
4688,0.037728413638195485
4689,0.03918977294185711
4690,0.040112048540187205
4691,0.03907827122394959
4692,0.0321887796934082
4693,0.03800717536830286
4694,0.05055842360668389
4695,0.05322068024213327
4696,0.14782411177658647
4697,0.0537163175664889
4698,0.03425216818053281
4699,0.04724083133747852
4700,0.07896906484270257
4701,0.035613591530883566
4702,0.05527536644630195
4703,0.034079784865986736
4704,0.046174525815847495
4705,0.03921897155410705
4706,0.03537936789858992
4707,0.035464961037228515
4708,0.18113089604235955
4709,0.05537930153479759
4710,0.051570447986231116
4711,0.049988455213089776
4712,0.06485146319725262
4713,0.05866864689557141
4714,0.07753919851064288
4715,0.04034652508995082
4716,0.04095455012800663
4717,0.083807625271079
4718,0.03387013876649669
4719,0.08895287945437513
4720,0.04669495079382582
4721,0.047455908166226336
4722,0.05849159868836318
4723,0.037587856750228694
4724,0.03510486113215118
4725,0.03819785930112404
4726,0.03959670807022799
4727,0.03339361646342954
4728,0.03876244581616703
4729,0.04478178069815233
4730,0.03481421331250776
4731,0.10938492117105114
4732,0.08238088160214899
4733,0.05409385891358468
4734,0.037435263902274425
4735,0.11383867550833295
4736,0.10996834334355964
4737,0.049538931128956014
4738,0.03969860581237348
4739,0.062443550906180846
4740,0.059997359242451025
4741,0.03683900273973008
4742,0.09069379243665382
4743,0.04366610376234245
4744,0.04167275504764505
4745,0.22726556276806584
4746,0.03545302859952235
4747,0.03379684685794623
4748,0.04054307870476878
4749,0.032101718697975214
4750,0.036285729854572145
4751,0.049100697119801896
4752,0.0947623725683366
4753,0.137515659662608
4754,0.060605056812463164
4755,0.2603079889596486
4756,0.03601679909200913
4757,0.03487501442401308
4758,0.030879025813395893
4759,0.03655290772741047
4760,0.04372211015899261
4761,0.04577610506090418
4762,0.046679457124568245
4763,0.04487866841960681
4764,0.03432871908553022
4765,0.06082889285339547
4766,0.03651341810799367
4767,0.04862804243209485
4768,0.03696151384248388
4769,0.1099301752801134
4770,0.037598052597267055
4771,0.03592532828502993
4772,0.0719290111742626
4773,0.09066503687516718
4774,0.03143137698118028
4775,0.034641049092111666
4776,0.04089426977941063
4777,0.041170404420776095
4778,0.05297239298802056
4779,0.03981910006358223
4780,0.03925341437981047
4781,0.03632371732701522
4782,0.0358978953434506
4783,0.04343041880580093
4784,0.03761282911577488
4785,0.04139511475536731
4786,0.07262730461448282
4787,0.037100279129468484
4788,0.03909705874172117
4789,0.03959539849859531
4790,0.05201770252564483
4791,0.04449700264932955
4792,0.037401192546733485
4793,0.11463365904040808
4794,0.03285530622349254
4795,0.03776485216978483
4796,0.08177846274650029
4797,0.047377394168962673
4798,0.060294453198089744
4799,0.06575447728744062
4800,0.03583036427875031
4801,0.047241489682818334
4802,0.03572434469788643
4803,0.038549154502235464
4804,0.042006394780764345
4805,0.06189697384859857
4806,0.09131419773399359
4807,0.038896107890643926
4808,0.03477879663619597
4809,0.05065228451787548
4810,0.045291746194975536
4811,0.0361156491865816
4812,0.03403717287741609
4813,0.051422261228701645
4814,0.034578202279441216
4815,0.03493753941477993
4816,0.03597614591649837
4817,0.050578489249588944
4818,0.03526426845112626
4819,0.06538392624304301
4820,0.04011450397158475
4821,0.06103507463121107
4822,0.04641712322057012
4823,0.03640256989715724
4824,0.0457501211084669
4825,0.033686394287083296
4826,0.049706488194522065
4827,0.04083157631930737
4828,0.10809031359750954
4829,0.03304646359774493
4830,0.033036752160470896
4831,0.03912842589816215
4832,0.03954858585498516
4833,0.03700262283723458
4834,0.034344505915671356
